Id,SalePrice
1562,131829.11074679074
1563,122265.76475806329
1564,157694.27288005885
1565,147471.5030913956
1566,224278.16776817228
1567,75727.50670241936
1568,209166.48368313853
1569,121178.81544333567
1570,131571.34897771387
1571,126478.53165754866
1572,151940.83097077286
1573,253572.69958513195
1574,115917.45119769269
1575,233229.31555106322
1576,228793.78315054282
1577,197941.4639555117
1578,148262.78619096172
1579,147196.91062449056
1580,187145.65065506636
1581,157231.14501464993
1582,129031.51807388914
1583,339893.5086918248
1584,238830.14049351707
1585,140828.26414348392
1586,81486.4144254169
1587,98754.90159139362
1588,145788.6067638776
1589,104014.49215732665
1590,138156.88487706764
1591,96436.65243129802
1592,123859.82119510596
1593,134820.24138171595
1594,117916.58530775481
1595,115183.62497843373
1596,231114.58015450725
1597,177481.70816488337
1598,196030.19947914474
1599,192181.88902645005
1600,188999.13457602417
1601,77574.0650079091
1602,113176.10376266182
1603,91699.98436396211
1604,283745.43362239504
1605,251487.64831297623
1606,162500.59928480093
1607,167318.40723239875
1608,219635.51268899484
1609,197796.45094779972
1610,149990.24631819088
1611,140615.4770533776
1612,176070.9750797995
1613,158387.04594228487
1614,115565.7734017783
1615,91014.62507719143
1616,72031.67211872846
1617,95570.02236268144
1618,126365.05779776821
1619,141481.85303150615
1620,142624.4692114581
1621,136606.79561173174
1622,136389.2679448699
1623,298759.2748076225
1624,211968.0621830874
1625,130408.45512672083
1626,168669.10851934017
1627,181743.2038943752
1628,275600.15070907195
1629,176777.917598461
1630,382033.35453978914
1631,215254.55714087465
1632,243172.0775562887
1633,167881.53897193633
1634,177232.85373099818
1635,179224.2552736011
1636,150936.21667359682
1637,180310.24880890298
1638,218808.45252753297
1639,176134.01077876202
1640,269477.8034547392
1641,167314.62901912432
1642,220687.26519761936
1643,221688.7787876743
1644,222057.96471346388
1645,190135.57095147183
1646,151054.78243069156
1647,167239.75044664156
1648,124949.42526812223
1649,138133.55556088142
1650,126348.85708852348
1651,127228.54494171013
1652,101383.72768555782
1653,97056.87599785397
1654,148304.04153479304
1655,154989.18917369522
1656,145054.76156017493
1657,148304.04153479304
1658,146640.08860955652
1659,141471.40185160175
1660,149904.55594135408
1661,457679.98098923714
1662,452096.44153375755
1663,400646.93450595165
1664,428036.239691752
1665,329686.1577102761
1666,325854.77358352114
1667,367320.15083793004
1668,341704.95022277575
1669,312878.6400290456
1670,379038.59838364535
1671,253489.24529859523
1672,459772.6854435436
1673,306102.1979273894
1674,249066.59058784862
1675,181563.49013590085
1676,181183.06242830746
1677,218529.62113893116
1678,458233.0457941872
1679,379529.4770001574
1680,329920.8140838966
1681,284503.6503582974
1682,286612.92503190285
1683,176756.7498152631
1684,181479.5796632904
1685,171500.50151572216
1686,173657.42654864377
1687,170260.45861991603
1688,185813.65711133074
1689,188237.54126838568
1690,189255.6628413742
1691,178263.67005376137
1692,273455.43158780725
1693,173427.0983977186
1694,172805.07866817014
1695,166303.80688439263
1696,279715.9610850307
1697,167798.9895089205
1698,381675.2911662715
1699,325701.05022192193
1700,247532.23676177254
1701,260906.6043641672
1702,265606.7254072747
1703,258783.97953106213
1704,300495.9181089865
1705,243613.4803076329
1706,477047.8589252748
1707,217903.67914863466
1708,202747.73586974444
1709,307312.1363954953
1710,223710.69471176472
1711,255589.78731305094
1712,263180.0361657088
1713,264396.9605216106
1714,212677.16394313652
1715,197286.20510909613
1716,208869.14806542208
1717,186951.3538279593
1718,138763.94905678226
1719,203355.6748321275
1720,242855.14694361456
1721,183844.39092686112
1722,138892.775984743
1723,160897.9130825966
1724,220519.2718723905
1725,240264.0788262221
1726,185032.07101213248
1727,149067.62297998977
1728,188694.08693743034
1729,154072.1205068583
1730,166050.67654701843
1731,121430.43767796301
1732,131919.87204538225
1733,119823.2990103544
1734,129644.15151404822
1735,138137.78843660158
1736,113950.02299166337
1737,372575.6487871327
1738,214352.10345848286
1739,291737.60264799476
1740,217831.12905573862
1741,193608.4010575848
1742,165676.3869217262
1743,172242.9898785318
1744,304862.97361962433
1745,208317.69172156323
1746,235076.44550964786
1747,219548.1973315823
1748,231292.68729581992
1749,151466.23050533226
1750,139034.6314931198
1751,244680.794717977
1752,121198.8697439626
1753,144872.92613784526
1754,210779.22355295508
1755,163261.42045544425
1756,127893.68185201251
1757,125336.5456963348
1758,140093.56508052218
1759,169570.94472853394
1760,160551.10667772236
1761,153061.67431416977
1762,160620.82594111675
1763,169104.3545915247
1764,111199.6462119824
1765,178078.10038822115
1766,178875.77675846496
1767,228308.39707795685
1768,148898.09140055146
1769,184451.77474949704
1770,149254.29574269903
1771,132757.2235468455
1772,142808.96209320964
1773,132273.37220255856
1774,131958.47654228375
1775,134367.80189893357
1776,130140.62325067946
1777,109917.70377610247
1778,153224.41873557726
1779,106844.71819244069
1780,175657.56265740405
1781,134807.13807326497
1782,92745.77617845198
1783,130765.33122213854
1784,104911.97624911262
1785,122994.53351700898
1786,169023.46612869875
1787,161868.85515291587
1788,63681.29146541834
1789,105872.83753341119
1790,82189.17954100402
1791,170246.73043161613
1792,161584.39966152262
1793,124101.19038126184
1794,150805.53140255073
1795,137246.48738114708
1796,120194.35103562952
1797,117038.51707501037
1798,118804.2146541639
1799,113659.58008245492
1800,122942.23543271395
1801,136016.67000227363
1802,149617.51423932347
1803,152620.74587869368
1804,136378.55164125434
1805,137435.58619406234
1806,113399.54024936653
1807,128063.10767225988
1808,132256.9362275688
1809,124614.80335645711
1810,146958.22331016124
1811,102410.90524948978
1812,96536.27503546522
1813,123392.33315676196
1814,96701.49259370666
1815,51669.736528783425
1816,101851.7843017647
1817,112929.80860558829
1818,158666.55382387366
1819,125286.60567459428
1820,67990.31506444664
1821,108799.49698969017
1822,151627.83105574254
1823,50181.957629235
1824,141203.28965196296
1825,124422.1157512066
1826,92063.79952594374
1827,104441.5373477399
1828,144996.94908976965
1829,108363.95838337616
1830,134840.3366797788
1831,172003.00970519776
1832,88543.78439863141
1833,144988.16793946907
1834,126245.60546611468
1835,154531.38342206742
1836,122251.0637804994
1837,110925.81871654886
1838,139315.98247319358
1839,83374.00696385461
1840,149070.5410545192
1841,139003.24430158368
1842,61323.0649720144
1843,138779.4347138796
1844,135740.83654775776
1845,131385.9442592356
1846,152799.96678414894
1847,149953.26828865847
1848,53542.50604590038
1849,121070.52009916905
1850,125146.37895372511
1851,163087.1790649032
1852,130720.19926011098
1853,135347.41134072474
1854,182874.0632592978
1855,145829.27170036576
1856,222122.36830573322
1857,175013.47053385683
1858,132471.534491034
1859,122340.89409075183
1860,148250.47191951226
1861,122340.89409075183
1862,289729.85265015817
1863,288820.417535663
1864,288820.417535663
1865,328955.56224091596
1866,343963.6725521281
1867,261377.61990981075
1868,322762.7827854053
1869,202213.88636771086
1870,263895.74321696087
1871,257892.64733125357
1872,175012.1382266908
1873,218652.63029084943
1874,144574.35887931896
1875,207837.3305708111
1876,185799.3690872812
1877,225134.88587825673
1878,210125.16983779598
1879,131042.86332444116
1880,130840.68500127216
1881,240630.66244774495
1882,254279.122430744
1883,195391.71109233637
1884,207912.69802784125
1885,265639.09036910237
1886,318784.9893626837
1887,211205.08925701413
1888,291187.0350655604
1889,173501.62113372117
1890,132305.46519521184
1891,135535.00174288475
1892,112459.58235551883
1893,130767.48091880295
1894,134097.16194878847
1895,145936.84495592484
1896,132415.35542146972
1897,116331.02595216925
1898,110913.11083979579
1899,142833.97377354323
1900,148001.52505389895
1901,165589.24906929876
1902,128541.52622614674
1903,211924.51204382456
1904,129591.3165087031
1905,178304.62311175987
1906,160299.82002678004
1907,196890.4859760261
1908,118069.41238559384
1909,139363.10370796247
1910,124185.01644082135
1911,197109.022890422
1912,308134.8749674885
1913,154153.5393655209
1914,82784.5336919235
1915,312773.72388377873
1916,51964.14296291532
1917,272598.19772472844
1918,138539.3775169411
1919,158051.00887139223
1920,156270.3981191226
1921,472811.4219897753
1922,332381.83955008024
1923,213367.55233945823
1924,208374.30825492897
1925,222040.07272048708
1926,406084.0322902533
1927,134489.48942474392
1928,158184.79908841333
1929,125716.49611063254
1930,126756.31599668038
1931,142881.9513620774
1932,137834.32884044253
1933,158424.55074956332
1934,168970.1875345518
1935,173033.58761781262
1936,176278.81666040616
1937,177302.53531906058
1938,177486.0052736962
1939,244738.9645989303
1940,194593.05651121956
1941,166878.34630975485
1942,181343.32945525774
1943,204118.86275582245
1944,331726.71949351573
1945,374145.23122191645
1946,151732.67772630168
1947,307873.60873518017
1948,183873.71383819956
1949,234325.03449617603
1950,184021.5037133456
1951,277243.22134925483
1952,219759.04928299348
1953,157705.62665569072
1954,195611.62296946294
1955,133377.08370376244
1956,318760.8565618429
1957,157272.50487076983
1958,310843.63905642886
1959,135517.93518394127
1960,121933.21776027638
1961,119836.36562020089
1962,102919.38166247842
1963,110469.85960775444
1964,108077.53246167363
1965,139294.63973084008
1966,152636.88930418144
1967,281603.8584930067
1968,425042.5908296287
1969,405603.9848378276
1970,454461.8850166951
1971,455087.1900596171
1972,388503.2596313734
1973,271946.3684157882
1974,315016.9423832128
1975,439494.6434684481
1976,269249.3818730078
1977,354177.8064467956
1978,412694.74083053315
1979,331475.38393562875
1980,189400.59496473178
1981,350272.67130011815
1982,231104.74572332198
1983,212928.45942978715
1984,170034.37569391882
1985,213985.04314457113
1986,212593.87994411282
1987,173264.25182449157
1988,175987.11070630458
1989,196253.44511629338
1990,219349.99727860832
1991,252770.5682486763
1992,209135.43736839623
1993,169665.81620303803
1994,245814.70406103108
1995,183941.3968833026
1996,253099.9572482236
1997,317123.5714579564
1998,345715.27907913976
1999,270232.2369468682
2000,314394.0815709871
2001,260471.67913779945
2002,248494.89749820234
2003,249654.9323016549
2004,269178.6846407614
2005,246116.85661279343
2006,225294.88500169132
2007,247108.8733274445
2008,212439.21446671066
2009,180367.97132727734
2010,197523.54197933
2011,148376.20044347964
2012,181865.38319218231
2013,181851.31570320303
2014,182173.27958024162
2015,200336.03176553178
2016,187071.7291990638
2017,197950.84790770462
2018,117071.97251479831
2019,137254.36993403835
2020,112159.75809302415
2021,119159.66736491956
2022,177924.9881817067
2023,138683.5435458883
2024,243538.72357800623
2025,353982.99566769635
2026,167604.49738351643
2027,145887.4532995919
2028,161460.33436964138
2029,160343.42758506702
2030,297575.590967714
2031,260075.0258948268
2032,273966.46204023995
2033,278223.1284782812
2034,163117.85069372808
2035,194681.3125000567
2036,190153.49125232454
2037,197460.24866762382
2038,297850.2314787347
2039,216337.67222378188
2040,365467.7410113453
2041,268194.075059756
2042,194766.27050691363
2043,166741.85775732528
2044,177710.6946190711
2045,209749.16597202918
2046,142414.01623722687
2047,147519.0551601053
2048,138088.5269836688
2049,137061.51711277876
2050,189724.13221273938
2051,104529.73637120317
2052,131782.70453497884
2053,146547.3626405717
2054,81938.78715565693
2055,163179.41025643973
2056,132839.75437382326
2057,120963.8424202908
2058,230973.30671761354
2059,132250.2473463725
2060,169456.61340459238
2061,186089.5997999501
2062,130332.31190246594
2063,113688.09537364198
2064,141554.554031835
2065,122976.89546829848
2066,166373.1584367785
2067,119042.47908698388
2068,135459.40202161524
2069,86672.49795264943
2070,104519.65397416195
2071,98419.88898184065
2072,134161.01834440578
2073,141625.53435693606
2074,182368.9597270596
2075,147772.2239643533
2076,128623.44242267965
2077,148570.75880206242
2078,126468.32066263801
2079,133606.17799498784
2080,115708.81424345728
2081,123879.19766997689
2082,125969.98568449923
2083,141314.3748606348
2084,109087.3975797721
2085,119314.5742162514
2086,140671.26281027799
2087,128789.47601379284
2088,85379.52488494145
2089,68014.12428872708
2090,138059.37961099937
2091,115611.38885489802
2092,129342.36039325333
2093,137316.60020938978
2094,146859.1947864787
2095,155819.4607185568
2096,76030.91752143612
2097,95565.78652889913
2098,141562.07231877517
2099,63222.12720983739
2100,96522.09143879078
2101,123210.57516856333
2102,138575.4473349123
2103,98506.65381872398
2104,132118.82078787996
2105,129927.8034656984
2106,64066.20979973612
2107,231549.31473194485
2108,121070.7460859596
2109,116508.22563587698
2110,131199.10756958846
2111,163573.50025437248
2112,131915.67605410825
2113,120266.71411879515
2114,108463.4240581028
2115,157952.6975156335
2116,124169.89538548962
2117,143008.25147713078
2118,119564.92975447801
2119,98283.1001463021
2120,101584.43229451399
2121,80466.04075391871
2122,95738.61015126089
2123,88518.0583683946
2124,177426.18176912682
2125,129409.56988117886
2126,140308.57507679585
2127,146571.4961502108
2128,134093.51912999456
2129,108557.22395061601
2130,150657.09681413852
2131,161494.33140916345
2132,111412.74216236985
2133,121357.89067814384
2134,124504.51719658251
2135,103011.66065402071
2136,66212.49046398162
2137,130607.13910756914
2138,138711.7245072965
2139,153522.17487786495
2140,140170.98315717358
2141,141127.43081844982
2142,128777.33472282787
2143,142816.98674628956
2144,127187.79237452096
2145,136604.88506772433
2146,163618.41671689786
2147,137040.65922691388
2148,136538.35635707856
2149,141522.17768215341
2150,208579.88354884635
2151,122065.1453391316
2152,185777.7393324162
2153,172472.04291132558
2154,111687.24300894245
2155,145519.71905852706
2156,247991.28079188723
2157,235920.63331603963
2158,245662.4902738473
2159,218462.57949483566
2160,173109.56641731117
2161,248900.01525106287
2162,399442.20865519455
2163,354370.80151528877
2164,248747.7983214835
2165,171620.4925771404
2166,152710.4517772833
2167,218344.51969208405
2168,197450.2190150741
2169,198368.49537409784
2170,217830.50105819898
2171,147937.4396379357
2172,142628.23132931715
2173,160465.98779924377
2174,243035.41517749356
2175,317696.47570018313
2176,312579.2846747839
2177,249367.39251027143
2178,213794.0111907572
2179,141041.06250932303
2180,212864.14600506055
2181,193517.7136485419
2182,235243.617712628
2183,188019.95461131903
2184,133512.59494772763
2185,125802.29467095842
2186,139093.03246275755
2187,148239.27911683754
2188,154178.33518570726
2189,231137.47270617192
2190,85740.0742892283
2191,87440.87042794375
2192,97872.46919010437
2193,116225.228600431
2194,108529.08580307743
2195,115337.05479942319
2196,112550.82373192607
2197,120546.41973129532
2198,160779.48940757994
2199,176936.9882885786
2200,140493.5429008897
2201,136586.45828697237
2202,202985.01960085102
2203,136231.23188805077
2204,167189.18239937152
2205,92383.50988549263
2206,136956.51261908608
2207,193879.02489336248
2208,242820.67565408652
2209,204570.20526227105
2210,127880.12571564512
2211,125663.5275416542
2212,111589.61722809273
2213,105420.54414722258
2214,132389.5725145556
2215,102210.79572642552
2216,150415.67561768924
2217,96293.10287285266
2218,83923.86630128535
2219,77538.83797379037
2220,77936.01913936339
2221,312986.5222496178
2222,255706.15685569035
2223,275313.7868852804
2224,211441.45308735454
2225,122570.01912679902
2226,186415.68831358277
2227,188913.5011416149
2228,271242.1590851344
2229,237605.04891055718
2230,150203.04468403
2231,222989.90375502332
2232,176737.6505691018
2233,169489.9616172804
2234,255670.6147617694
2235,220520.67396622495
2236,283276.1418741835
2237,367608.439334181
2238,203338.5535901876
2239,130843.38565819999
2240,161913.9117262773
2241,166117.30576918952
2242,130977.74884553996
2243,135395.43745183825
2244,106839.23540527039
2245,103077.91232189044
2246,145401.0775959412
2247,109641.31824760303
2248,124813.53867815933
2249,127019.94534753342
2250,136296.7159516426
2251,106610.39639409306
2252,172784.2026270234
2253,152798.95200293124
2254,172464.99826109468
2255,180419.1303730892
2256,191932.2711467956
2257,202560.95869073228
2258,171861.35399567804
2259,164118.57808787585
2260,169836.06837561794
2261,190970.6747907397
2262,217819.37052708308
2263,329528.19236133643
2264,422517.5652219544
2265,184321.39824290728
2266,289348.31696170225
2267,378358.3857948168
2268,369089.2702912696
2269,149276.75745459634
2270,188235.1043703977
2271,221329.11080079363
2272,202023.28864391585
2273,156742.2196065192
2274,165843.9693440406
2275,168843.2812149757
2276,180603.94919817024
2277,179609.08282936833
2278,149545.68299488857
2279,125941.66747921481
2280,128065.10449016244
2281,161316.32609007505
2282,189982.3573969182
2283,107978.81838683056
2284,111748.6746021487
2285,152519.78699094424
2286,124616.0522120961
2287,348357.96059104044
2288,274701.95374210266
2289,376326.60697312385
2290,443887.8291450539
2291,323471.07900243916
2292,424816.46017686685
2293,472110.22777843545
2294,437942.595339904
2295,421961.0575958867
2296,272426.5156434918
2297,293575.7639394628
2298,313049.46322953556
2299,401611.1794753462
2300,339982.541382079
2301,264875.53341969853
2302,243329.01346695438
2303,243996.32629559806
2304,245561.91051578772
2305,177472.8399571024
2306,181663.73089406636
2307,184572.41524951777
2308,222915.2251829605
2309,284307.7561358331
2310,213669.61055251656
2311,200585.98122826405
2312,173274.30981698894
2313,179410.79675054722
2314,184936.21082521355
2315,175158.00891684918
2316,197568.9872753893
2317,177331.6473910825
2318,171039.00780711186
2319,180134.00725651646
2320,216707.426245276
2321,236833.15310477218
2322,175681.42228469145
2323,182318.8515438075
2324,172473.69132858014
2325,202216.8211365012
2326,170473.25698575514
2327,217701.0068979021
2328,227246.78643076267
2329,173474.80476063493
2330,166531.74487857058
2331,348326.4067744742
2332,408123.6530939096
2333,323631.02484045504
2334,265566.8736131934
2335,257595.61935591677
2336,331935.87681532337
2337,214955.15403057288
2338,280544.11026220786
2339,231300.4769435046
2340,401882.97089220234
2341,208805.9588946352
2342,236362.86115432341
2343,218432.8383194216
2344,242051.26798847553
2345,243380.66073012736
2346,213232.6748338813
2347,191430.75157008538
2348,226872.302518078
2349,167045.00249196036
2350,273449.3115329307
2351,235570.8773955319
2352,246367.7222047151
2353,239821.39411794237
2354,137704.04182409353
2355,176825.7202806131
2356,160876.43353739104
2357,195627.4932736392
2358,193042.71668836518
2359,124966.07542119645
2360,115168.9949331379
2361,143904.7708377626
2362,271257.0114483704
2363,133896.0850489785
2364,164326.43503270842
2365,221495.41129932427
2366,198290.8420877169
2367,218758.46928828268
2368,218034.42922914465
2369,216437.2145396138
2370,162563.86344879473
2371,165797.67775559923
2372,188144.1776786941
2373,270252.1028771841
2374,305732.18271455984
2375,247394.40117899186
2376,277400.19481602276
2377,341959.99546648184
2378,133937.30066431192
2379,176998.45098936983
2380,141501.79926325445
2381,159843.8340430788
2382,185366.55810211235
2383,198940.31566001754
2384,249135.82899133165
2385,154821.76955249623
2386,135153.40091850187
2387,135118.09963535026
2388,109971.72030763557
2389,130555.27671899911
2390,143267.9500430284
2391,137598.00321472285
2392,115474.08024404336
2393,170676.5005455627
2394,137780.77930222137
2395,195854.67343114142
2396,133949.327427435
2397,208023.5673838093
2398,127080.79367058029
2399,58827.59365184773
2400,56761.025908546486
2401,111054.91198475275
2402,141198.31277414004
2403,141605.41895427628
2404,143518.8683771438
2405,153407.5743987631
2406,141628.18594993424
2407,125041.67781054616
2408,144627.04911600487
2409,124174.72644871812
2410,172000.3611027826
2411,120315.23986707878
2412,160416.7809404809
2413,131532.77818037878
2414,144567.21947556292
2415,135009.57596529025
2416,131148.7049482584
2417,126766.21124717286
2418,126971.86822440191
2419,127108.69875102743
2420,122564.70610968264
2421,149255.7054133048
2422,119532.23356582521
2423,137185.29779434486
2424,155663.60924914348
2425,227724.3356818197
2426,147651.9830421673
2427,144757.9772805962
2428,170139.1345977583
2429,119780.6536993484
2430,132614.17886550043
2431,120085.11915828977
2432,140357.07531854298
2433,143682.98533681413
2434,137120.62750865918
2435,144943.2844588438
2436,102138.61932832243
2437,107578.06344924854
2438,121837.93669971716
2439,113491.54481822316
2440,122684.240004503
2441,111661.22963566982
2442,100540.53645161045
2443,122215.3015996598
2444,127895.70809078228
2445,77591.0733987362
2446,133532.9318877693
2447,192609.75446211518
2448,148157.58346116613
2449,96942.87993252226
2450,146368.34300336725
2451,126757.7425371207
2452,215125.24165617535
2453,96711.50711395568
2454,132727.6427368815
2455,120840.22137410533
2456,135941.05667172768
2457,118846.94028036378
2458,121773.41191395948
2459,104533.9406152046
2460,132966.727740125
2461,108069.81269852046
2462,129372.12659072169
2463,122420.50448363967
2464,173446.36296094535
2465,125487.70291238956
2466,102539.12604786723
2467,149638.95082450547
2468,67838.23785459693
2469,65986.32585027356
2470,190803.96684059768
2471,221104.57943573574
2472,168448.5008689621
2473,120814.11734408537
2474,91233.49839957492
2475,221486.18732133735
2476,111614.74061904414
2477,125411.32386239377
2478,166377.1490149201
2479,113034.8903650997
2480,142295.12954177134
2481,117588.87872907109
2482,124529.18074606614
2483,111071.23274563473
2484,117052.16116546812
2485,129028.28730017555
2486,151516.1541350619
2487,203045.81415760674
2488,162355.57949285398
2489,149885.10894570028
2490,156140.05144952348
2491,90302.20834774931
2492,170121.56009842333
2493,152672.08118355813
2494,171302.68935050198
2495,90851.93970966588
2496,234912.86490152983
2497,156643.21811912576
2498,112661.99695027262
2499,104381.41275158864
2500,128730.63464526796
2501,142984.69452444886
2502,150554.26468758917
2503,84587.5400765243
2504,177360.79506602095
2505,229140.28397603353
2506,251637.91105996206
2507,320289.5933677078
2508,251637.91105996206
2509,211880.71509365464
2510,227602.19805231108
2511,184957.21827627535
2512,208790.0632085206
2513,207574.53921527014
2514,240569.4796497139
2515,148065.71767279654
2516,164806.21451733317
2517,142008.06397698517
2518,152674.64600916568
2519,214275.54057847772
2520,203980.3784858911
2521,193608.47120433822
2522,224307.3743899526
2523,129471.55568609832
2524,135939.500688762
2525,139769.1356536092
2526,136721.64428061378
2527,103863.46850683753
2528,131453.55931427894
2529,136174.6392464377
2530,125469.99969155483
2531,243611.63701546742
2532,224763.39451961484
2533,198850.48249813644
2534,222510.65136092185
2535,320488.74832000333
2536,245520.49736196775
2537,231124.6051629717
2538,180134.00725651646
2539,194620.649376929
2540,167698.65095801445
2541,180782.94291463436
2542,161025.63213415947
2543,130610.74074225752
2544,137329.97668653843
2545,140310.03496287673
2546,133382.67623143864
2547,139750.33242190783
2548,141610.99144385307
2549,159037.89776590903
2550,283338.37742869713
2551,138883.29382074383
2552,125937.52381668035
2553,74497.30091759072
2554,109595.73587856567
2555,121311.00292530432
2556,112959.32437118785
2557,121222.67082398177
2558,164926.9005332435
2559,130506.7125509023
2560,128067.44796361882
2561,138096.9712189777
2562,126476.8581101859
2563,144870.05934293754
2564,184526.16076249132
2565,131787.9359367294
2566,141293.11584086932
2567,117554.5487305093
2568,180955.2930257134
2569,186083.44554244116
2570,127880.12571564512
2571,175111.27665025173
2572,176714.47803297496
2573,205383.69863226524
2574,295343.17019907275
2575,132812.48799320267
2576,127744.93084444552
2577,158293.93149477895
2578,90575.23455764918
2579,63306.93813524166
2580,126601.17548970068
2581,134803.8380409054
2582,127669.54994246183
2583,267022.4264258929
2584,150541.3450866248
2585,187980.34643683396
2586,229705.50189765845
2587,203545.34931383512
2588,158698.759199672
2589,142293.24189959004
2590,215283.31749632867
2591,215187.59659311082
2592,204591.05384820065
2593,248079.46117130312
2594,172833.487734486
2595,210573.84023706743
2596,327561.87733504
2597,190933.10400657533
2598,267441.0990643027
2599,317306.6994823687
2600,177911.1302893488
2601,145442.61230960756
2602,83835.0277360504
2603,99268.09759967463
2604,96463.52837085625
2605,74458.01831365684
2606,140898.2500552413
2607,173911.07082134808
2608,202498.77249672203
2609,164163.47317498823
2610,115625.77021673974
2611,143768.57369012164
2612,155159.6923810068
2613,131730.4656523258
2614,126073.64683611997
2615,144260.32971939445
2616,149897.97449006126
2617,170669.12717657816
2618,202869.38120807332
2619,178959.24497589935
2620,170695.39765055146
2621,179664.51501313288
2622,180945.98841646075
2623,257317.70534163917
2624,282900.82939936797
2625,332032.42230441223
2626,162806.99618699658
2627,175448.0286649816
2628,434226.64782634075
2629,542627.0038199371
2630,348160.5173011723
2631,450702.81333349715
2632,433034.49942612235
2633,314510.34081379167
2634,400399.18989509845
2635,148678.876576135
2636,177497.8896602245
2637,187644.8812344218
2638,261863.59079250053
2639,186027.43193550297
2640,148930.07230335672
2641,102322.03670337114
2642,196172.1261235751
2643,102527.64726551165
2644,130193.96158501276
2645,107591.61060907417
2646,100882.27772057948
2647,108334.63428896139
2648,135980.88893731608
2649,143602.69595539078
2650,145783.8059173834
2651,139277.9120685737
2652,412677.61764008383
2653,247815.72985418673
2654,239632.8040932465
2655,387316.43940669607
2656,318253.39195808594
2657,342436.04327623395
2658,278280.8115385052
2659,321108.6212177155
2660,334596.8836071724
2661,341632.9824502565
2662,351259.68932207936
2663,263234.8589113053
2664,273733.01423490065
2665,323774.77132969076
2666,280565.27698212187
2667,174483.7854698005
2668,185229.30252902894
2669,163747.93384004288
2670,291636.19655160763
2671,184319.86741453377
2672,185695.76390432467
2673,210657.58676481375
2674,210657.58676481375
2675,167607.83873527937
2676,186935.89059166503
2677,191227.38229647945
2678,267978.9572584518
2679,284716.9992943845
2680,279473.6985157643
2681,420800.15660258394
2682,367526.4894442749
2683,535727.4330840647
2684,312125.44740093866
2685,379911.3900309491
2686,247225.9168009735
2687,321007.7877455542
2688,223593.27194156626
2689,211206.9050661966
2690,481927.4611601486
2691,178880.30711957577
2692,137127.6721008653
2693,189803.03529934378
2694,143745.0231637845
2695,195233.35118962103
2696,188089.61386029946
2697,175566.98706102758
2698,195956.1892555954
2699,173871.43840980864
2700,152322.29143516714
2701,147828.32922974773
2702,102617.57794271504
2703,138675.43676343077
2704,142066.5050003871
2705,122057.02065033022
2706,117712.72138937085
2707,127515.82346059984
2708,139099.3617861619
2709,111808.9750625592
2710,126500.08466028316
2711,279558.4412626608
2712,394495.8115868118
2713,174180.8160492471
2714,155941.4815426703
2715,162995.82489962396
2716,152708.30073111705
2717,190147.99706100934
2718,223037.45583961045
2719,156979.5696442815
2720,182244.24263288954
2721,134875.37083538793
2722,155955.5091806338
2723,151974.62283801092
2724,127555.63312374982
2725,134221.8935291291
2726,141841.51699428097
2727,180383.80122700325
2728,159953.38975096625
2729,146261.74364848132
2730,144641.920298697
2731,134269.49693483993
2732,122184.56622591626
2733,158589.64845452012
2734,153549.43587024097
